claim_id,article_id,split,extended_claim_type,confidence,baseline_top1_table_id,assisted_top1_table_id,mapping_hit_table_id,mapping_applied,gold_table_id,gold_source,ab_outcome,ab_status
row17-c0,row17,discovery,numeric,HIGH,,,,,,,,
row17-c1,row17,discovery,superlative,MEDIUM,,,,,,,,
row17-c2,row17,discovery,numeric,HIGH,,,,,,,,
row17-c3,row17,discovery,superlative,HIGH,,,,,,,,
row17-c4,row17,discovery,comparative,MEDIUM,,,,,,,,
row17-c5,row17,discovery,comparative,HIGH,,,,,,,,
row17-c6,row17,discovery,comparative,MEDIUM,,,,,,,,
row19-c0,row19,discovery,numeric,LOW,,,,,,,,
row19-c1,row19,discovery,comparative,MEDIUM,,,,,,,,
row19-c2,row19,discovery,numeric,LOW,,,,,,,,
row19-c3,row19,discovery,numeric,LOW,,,,,,,,
row19-c4,row19,discovery,numeric,MEDIUM,,,,,,,,
row19-c5,row19,discovery,comparative,MEDIUM,,,,,,,,
row19-c6,row19,discovery,numeric,LOW,,,,,,,,
row19-c7,row19,discovery,numeric,LOW,,,,,,,,
row22-c0,row22,discovery,numeric,MEDIUM,,,,,,,,
row22-c1,row22,discovery,threshold,HIGH,,,,,,,,
row22-c2,row22,discovery,comparative,LOW,,,,,,,,
row22-c3,row22,discovery,comparative,MEDIUM,,,,,,,,
row22-c4,row22,discovery,threshold,HIGH,,,,,,,,
row22-c5,row22,discovery,comparative,LOW,,,,,,,,
row22-c6,row22,discovery,comparative,LOW,,,,,,,,
row22-c7,row22,discovery,comparative,LOW,,,,,,,,
row22-c8,row22,discovery,trend,MEDIUM,,,,,,,,
row22-c9,row22,discovery,trend,LOW,,,,,,,,
row22-c10,row22,discovery,trend,LOW,,,,,,,,
row22-c11,row22,discovery,comparative,MEDIUM,,,,,,,,
row22-c12,row22,discovery,threshold,HIGH,,,,,,,,
row23-c0,row23,discovery,numeric,MEDIUM,,,,,,,,
row23-c1,row23,discovery,superlative,MEDIUM,,,,,,,,
row23-c2,row23,discovery,comparative,HIGH,,,,,,,,
row30-c0,row30,discovery,numeric,LOW,,,,,,,,
row30-c1,row30,discovery,numeric,LOW,,,,,,,,
row30-c2,row30,discovery,numeric,MEDIUM,,,,,,,,
row30-c3,row30,discovery,numeric,LOW,,,,,,,,
row30-c4,row30,discovery,comparative,LOW,,,,,,,,
row30-c5,row30,discovery,numeric,MEDIUM,,,,,,,,
row30-c6,row30,discovery,comparative,MEDIUM,,,,,,,,
row30-c7,row30,discovery,comparative,MEDIUM,,,,,,,,
row30-c8,row30,discovery,numeric,LOW,,,,,,,,
row30-c9,row30,discovery,numeric,LOW,,,,,,,,
row30-c10,row30,discovery,numeric,LOW,,,,,,,,
row30-c11,row30,discovery,numeric,MEDIUM,,,,,,,,
row30-c12,row30,discovery,comparative,MEDIUM,,,,,,,,
row30-c13,row30,discovery,numeric,MEDIUM,,,,,,,,
row30-c14,row30,discovery,comparative,MEDIUM,,,,,,,,
row49-c0,row49,discovery,numeric,LOW,,,,,,,,
row58-c0,row58,discovery,qualitative,UNKNOWN,,,,,,,,
row58-c1,row58,discovery,numeric,MEDIUM,,,,,,,,
row69-c0,row69,discovery,numeric,MEDIUM,,,,,,,,
row69-c1,row69,discovery,qualitative,UNKNOWN,,,,,,,,
row69-c2,row69,discovery,superlative,LOW,,,,,,,,
row69-c3,row69,discovery,qualitative,UNKNOWN,,,,,,,,
row71-c0,row71,discovery,numeric,LOW,,,,,,,,
row71-c1,row71,discovery,numeric,MEDIUM,,,,,,,,
row71-c2,row71,discovery,comparative,LOW,,,,,,,,
row71-c3,row71,discovery,comparative,LOW,,,,,,,,
row71-c4,row71,discovery,comparative,LOW,,,,,,,,
row71-c5,row71,discovery,comparative,LOW,,,,,,,,
row72-c0,row72,discovery,numeric,HIGH,,,,,,,,
row72-c1,row72,discovery,numeric,MEDIUM,,,,,,,,
row72-c2,row72,discovery,numeric,HIGH,,,,,,,,
row75-c0,row75,discovery,superlative,MEDIUM,,,,,,,,
row75-c1,row75,discovery,qualitative,UNKNOWN,,,,,,,,
row75-c2,row75,discovery,numeric,MEDIUM,,,,,,,,
row75-c3,row75,discovery,qualitative,UNKNOWN,,,,,,,,
row75-c4,row75,discovery,qualitative,UNKNOWN,,,,,,,,
